gt_x,gt_y,gt_z,gt_roll,gt_pitch,gt_yaw,d_x,d_y,d_z,d_roll,d_pitch,d_yaw,ori_x,ori_y,ori_z,ori_w,ang_v_x,ang_v_y,ang_v_z,lin_a_x,lin_a_y,lin_a_z,mag_x,mag_y,mag_z,sonar
-4.64359558988,15.0934171533,9.09761982283,-0.00594301196514,-0.00973784212467,1.86932001312,8.71531979482,-0.818789428709,5.88299399393,-0.024556312262,0.00191040734312,0.357025405552,-0.00662936168864,0.0200028466633,0.804645057126,0.593382060507,-0.0257335019689,0.0106563775089,-0.209853159146,-0.207410240954,0.589843206574,10.904878507,-0.130853525881,-0.469440624012,-0.850718814949,3.0
-4.97100528401,14.7785402815,8.96149306139,-0.00831310845892,0.00332404475798,1.93259532333,9.04272948894,-0.503912556969,6.01912075538,-0.0221862157682,-0.0111514795395,0.293750095341,-0.00342103315437,0.0158250146166,0.823718771452,0.566767369388,0.0957713166708,-0.0232386466601,-0.139507119756,-0.388767211473,0.127685837785,10.7969147118,-0.155238832395,-0.468996405137,-0.88951286737,3.0
-5.34360383073,14.3882039881,8.79772129529,0.00740371345881,-0.0016309063006,1.94113061858,9.41532803566,-0.113576263496,6.18289252147,-0.0379030376859,-0.00619652848095,0.285214800098,-0.00115888825322,0.0224554708731,0.824862219201,0.564886473674,-0.0435935018038,0.00510441236882,-0.26659238373,0.357073385287,0.0503090835714,11.1134100189,-0.197493443493,-0.478202465048,-0.841374647144,3.0
-5.81082472725,13.5026789093,9.24519484342,-0.0931622384186,-0.045515320674,1.35658231672,9.88254893219,0.771948815299,5.73541897334,0.0626629141915,0.0376878858924,0.869763101951,-0.0423778319706,0.0100135652894,0.623636232945,0.780500926858,0.0332747163837,0.212303245842,-1.00629177814,0.0206200668186,0.275155178878,10.8062761025,0.136092473085,-0.399916501513,-0.871289867024,3.0
-6.75482199941,12.9519555511,9.860175235,-0.0983121374192,-0.0443454060852,0.530178041668,10.8265462043,1.32267217347,5.12043858176,0.0678128131922,0.0365179713036,1.69616737701,-0.0353227650442,0.0240753263884,0.244149901618,0.968794873267,0.106647717783,0.0292832760636,-1.1264111881,-0.295091772339,0.112884762615,11.1354434778,0.472277750995,-0.142270596926,-0.872437755552,3.0
-7.73890102329,13.4864487578,10.537865546,-0.0893588391136,-0.0390213015913,-0.362108312046,11.8106252282,0.788178966818,4.44274827073,0.0588595148865,0.0311938668097,2.58845373072,-0.0187564739706,0.0344172702914,-0.1849659266,0.981962958663,0.139555004641,0.092741438914,-1.10109048275,0.0967316756591,0.123963947944,11.199646704,0.516417095884,0.233199559172,-0.829596269755,3.0
-8.09811054258,14.6408277873,11.1299338759,-0.0116996573594,0.00382430333286,-0.749296413601,12.1698347475,-0.36620006272,3.85067994088,-0.0187996668677,-0.0116517381144,2.97564183228,0.0129036049488,0.00688774369785,-0.368158767459,0.929647878451,0.140227187843,0.124567747367,-0.419838958612,-0.550692019256,-0.0921680094319,10.520399554,0.356698806491,0.358919575148,-0.857681887092,3.0
-8.18878268642,16.0257693583,11.7231575321,-0.0119389968623,-0.00646515876168,-0.891462369379,12.2605068914,-1.75114163369,3.25745628471,-0.0185603273648,-0.00136227601987,3.11780778805,0.0150470508364,0.0103094374026,-0.431190715814,0.902076420464,0.10363155798,-0.0585736477517,-0.33268155495,-0.0830540483855,0.231512281716,10.7246198732,0.317609962467,0.395742376648,-0.874839070851,3.0
-8.64729847218,16.8839367393,11.5301125512,0.046089570982,0.00675664943131,-0.573740000778,12.7190226771,-2.60930901471,3.45050126553,-0.0765888952091,-0.0145840842129,2.80008541945,0.0340380549555,0.00156367881437,-0.274618872699,0.960949239284,-0.0947121502954,0.0898518194758,0.229570866608,-0.650885483091,-0.0370169118324,11.4737958179,0.388770369175,0.244320810383,-0.885774101657,3.0
-9.56519697063,17.1582085106,11.0396911752,0.0590018427762,0.0134522479523,-0.00213805174901,13.6369211756,-2.88358078604,3.94092264158,-0.0895011670033,-0.0212796827339,2.22848347042,0.0403999622467,0.00713443465025,0.00654832172152,0.999136658508,0.0377529886796,-0.0198647676789,0.3664757791,-0.473152962813,0.32464561854,10.633122254,0.487837432229,-0.0532434004182,-0.871981090707,3.0
-10.5070156843,16.9091553261,10.5426202876,-0.0017135441344,0.0023992423963,0.261343177807,14.5787398893,-2.63452760154,4.43799352912,-0.0287857800927,-0.0102266771778,1.96500224087,0.0117335423266,0.013566265369,0.131119747477,0.991204263636,-0.022610020264,0.0200560995824,-0.132924214766,-0.0227579744012,0.732529467989,10.9389911585,0.481403871832,-0.105353819202,-0.891006139797,3.0
-10.6128506808,16.8512551508,10.7502406608,0.0160770551313,-0.00119013859219,-0.00238741837882,14.6845748857,-2.57662742623,4.23037315594,-0.0465763793584,-0.00663729618936,2.22873283705,0.0215812011871,0.0131453567734,-0.00252675583613,0.999677481419,0.118478328587,-0.215832305976,-0.653468611365,-0.286860345811,-0.291127824912,11.3655509902,0.502881943444,-0.0267225289963,-0.861096631689,3.0
-10.2757756067,16.9416669376,11.2098819744,0.0101906592381,-0.0170773904008,-0.437030567737,14.3474998116,-2.66703921301,3.77073184234,-0.0406899834652,0.00924995561924,2.66337598641,0.0226627981469,0.0160838482865,-0.217965915061,0.975560642541,0.0516417180404,-3.87496230656e-05,-0.685015725172,-1.00476586515,-0.635381546364,11.3301073596,0.45374683973,0.223756817019,-0.836920050747,3.0
-10.6953248393,16.854398448,11.9253615301,-0.00678042054909,-0.00885164850542,-0.526380016109,14.7670490442,-2.57977072348,3.05525228668,-0.023718903678,0.00102421372387,2.75272543478,0.01497463159,0.0139681569157,-0.259913592695,0.965414716758,-0.000244964235245,0.142722156756,-0.242340751274,-0.766581736686,0.199792720828,10.9036560237,0.406192605631,0.23208123452,-0.838921188495,3.0
-11.3727404203,16.5101525539,11.4708878849,-0.00461382287831,0.0436953216538,-0.559816580758,15.4444646252,-2.23552482934,3.50972593188,-0.0258855013488,-0.0515227564354,2.78616199943,0.00980164639934,-0.00929071992594,-0.276444242028,0.960935060917,-0.0213668058289,-0.093182744616,-0.312211440823,-0.353750703906,-0.732344701207,10.9765927085,0.381471392446,0.290036202682,-0.894378860374,3.0
-11.9362056915,16.1293092424,10.6380652314,0.0132510952397,0.00258612766395,-0.551121338498,16.0079298964,-1.85468151785,4.3425485854,-0.0437504194668,-0.0104135624455,2.77746675717,0.0219908871731,0.00581968388417,-0.271813069443,0.962081175079,0.086516621182,-0.13359628269,-0.214129431587,-0.33768183106,-0.162460863607,11.0198456773,0.43371861789,0.255936992648,-0.879765216906,3.0
-12.4283718678,15.8099936993,9.84473413229,0.010928482147,0.00494755854025,-0.607816729702,16.5000960727,-1.53536597473,5.13587968447,-0.0414278063741,-0.0127749933218,2.83416214838,0.0211248459371,0.00469326862211,-0.300491426536,0.953538995895,0.0907945447918,0.0301551566848,-0.341802470684,0.0973477900738,-0.0613323117669,10.8919327069,0.406647697344,0.286810646227,-0.86241668717,3.0
-13.4016771142,15.754649361,9.93846737145,0.0645596973957,-0.0330751087424,-0.264256189067,17.4734013192,-1.48002163643,5.04214644531,-0.0950590216228,0.0252476739609,2.49060160774,0.0462663934655,0.0226675291477,-0.128248476602,0.990402914075,0.0954179448724,0.104219101358,0.265714305055,-0.489112271216,0.745531399257,10.8485026101,0.497776249231,0.0845288940615,-0.872823855976,3.0
-14.5491566095,15.3569266844,10.3122638952,0.00333073428032,0.00396899720603,-0.0355703746529,18.6208808144,-1.08229895979,4.66834992152,-0.0338300585074,-0.0117964319876,2.26191579333,0.0154166903787,0.0111451761344,-0.0175154409035,0.999665604108,-0.0532697430509,0.0408568386862,-0.134350735263,-0.0975251459003,0.223339447466,11.2978734906,0.51014147428,0.0259741659857,-0.853348110068,3.0
-15.6608406229,14.7487300921,10.5905172162,0.00499401746739,0.00367339723508,0.0133801909441,19.7325648278,-0.474102367551,4.39009660061,-0.0354933416945,-0.0115008320166,2.21296522773,0.0158674438702,0.0116076237467,0.00670705275046,0.999784228091,0.0351737778628,-0.0154149488913,-0.230210285757,-0.431589071638,0.14220281853,10.4785550244,0.509916279777,-0.0107148101684,-0.873988474993,3.0
-16.7689506327,14.1177757693,10.8481759045,0.00316092963173,0.0100425832279,-0.00145957763655,20.8406748377,0.156851955241,4.13243791224,-0.0336602538588,-0.0178700180094,2.22780499631,0.0150153081152,0.00868867823608,-0.00123985837753,0.999848743633,-0.0394770295452,-0.0520497895044,-0.26287192385,-0.640724885577,-0.105709072827,10.8176839525,0.494930383348,0.00737944167262,-0.880127935143,3.0
-17.8836153747,13.4721115318,11.1878701429,-0.0108396739996,0.0279201945517,-0.0968128917441,21.9553395797,0.802516192724,3.79274367382,-0.0196596502275,-0.0357476293333,2.32315831042,0.00905753389736,0.00034163902384,-0.0483449407195,0.998789572968,0.0273340502673,0.0628839868929,-0.352202338056,-0.194559636531,0.65871828587,11.3724296829,0.482715507872,0.0770412080996,-0.889533251556,3.0
-17.9708457467,12.7190336936,11.3479503258,0.0109782241821,-0.0336650184123,-0.116360628319,22.0425699517,1.55559403093,3.63266349093,-0.0414775484092,0.0258375836308,2.34270604699,0.01960668988,0.0232796812758,-0.0579343176622,0.997856326827,-0.000806179878799,-0.266396993913,-0.232514994673,0.0439487415779,0.170274297997,11.0852877843,0.502852414591,0.0643869715669,-0.858979651957,3.0
-17.8807633183,12.5682746175,10.6619827369,-0.0682080820886,0.04272201027,-0.603274310277,21.9524875232,1.70635310707,4.31863107981,0.0377087578615,-0.0505494450516,2.82961972895,-0.016996960546,0.000263618729578,-0.299345474881,0.95399335454,0.107485835467,0.367001437578,-0.863978146451,-0.825949327985,0.862817215344,11.4852127149,0.375104083968,0.344137992405,-0.862013230189,3.0
-17.4299988331,13.20676341,10.6218713407,0.00545582194574,-0.00585776873535,-0.764823140363,21.5017230381,1.06786431462,4.35874247601,-0.0359551461728,-0.00196966604619,2.99116855904,0.0208373365505,0.00607466550617,-0.373374467721,0.927426768375,0.129841344758,-0.160483444833,-0.26250461633,-0.288783471463,-0.731902034558,11.0832089895,0.370290448247,0.347223830581,-0.873244590426,3.0
-16.3816096883,13.7776796006,10.9782580563,-0.000370303813471,-0.007265788125,-0.71543885303,20.4533338932,0.496948123924,4.00235576051,-0.0301290204136,-0.000561646656547,2.9417842717,0.018451630988,0.0106707156984,-0.35016494224,0.936445506352,-0.011412592891,-0.0372831327143,-0.150156138646,0.0819697383639,0.160779537999,10.4443317937,0.384683916294,0.335223991135,-0.850232060875,3.0
-16.0337174618,14.3721190558,11.6402820685,-0.0179831686476,-0.0175167606322,-0.73633786128,20.1054416667,-0.0974913312602,3.34033174821,-0.0125161555795,0.00968932585069,2.96268327996,0.012811013576,0.017794090652,-0.359687226569,0.932815280381,-0.0529667533751,0.0441414416768,-0.322026200235,-0.241214129234,0.33827776359,10.7739493558,0.387418984914,0.33196879953,-0.849246787144,3.0
-16.0530892803,14.9831462734,12.3737126101,-0.00363254384654,-0.00376877105774,-0.794462918753,20.1248134853,-0.708518548789,2.60690120665,-0.0268667803806,-0.00405866372381,3.02080833743,0.0168050137339,0.00948458533301,-0.387393997461,0.921712278797,0.0152547297423,-0.00389810799218,-0.291943553993,-0.331967314601,0.236918138466,10.9731868886,0.34911015074,0.370977735175,-0.867288135088,3.0
-16.1554747479,15.3631714978,12.7083041535,-0.0255161619198,0.0153918695128,-0.878220773274,20.2271989529,-1.08854377323,2.2723096633,-0.00498316230734,-0.0232193042943,3.10456619195,0.00460157418975,0.00490271781603,-0.426314563334,0.904549988647,-0.0233591348634,0.0218059664652,-0.352250542353,-0.475157845297,0.409443020307,11.4217523044,0.316473193407,0.40226282861,-0.880356278018,3.0
-16.7788544052,15.5438345543,12.0407922769,-0.0183463653369,0.0171856550354,-1.08824191838,20.8505786102,-1.26920682977,2.93982153987,-0.0121529588902,-0.025013089817,3.31458733705,0.00506466572927,0.00377173065334,-0.521723366862,0.853091350137,-0.167554466721,-0.0210142928881,-0.518297559523,0.0771539369486,-0.148286427421,10.507062405,0.197099756323,0.46097509753,-0.864224407218,3.0
-17.6769091392,15.8388122318,11.022887497,-0.00215229112126,0.0274026222735,-1.40730484207,21.7486333441,-1.56418450718,3.95772631978,-0.0283470331058,-0.0352300570551,3.63365026075,0.010384856329,-0.00745687010665,-0.647837849648,0.761670972541,-0.024255219021,-0.0304139699752,-0.571669611255,-0.967141681788,0.476581784338,10.945041088,0.0650435212326,0.489410630622,-0.878337811384,3.0
-17.4766058741,16.6222113251,10.2728981765,-0.113454178414,-0.0235160561458,-1.93203351198,21.548330079,-2.34758360058,4.7077156403,0.0829548541873,0.0156886213642,4.15837893065,0.00303471435566,0.0425395834196,-0.827521952439,0.559811211555,0.208833536749,0.269670023804,-0.85031440473,0.0158000430434,0.400606549474,10.9556562985,-0.163522818872,0.582419309897,-0.800257169809,3.0
-16.5360995348,16.6374120694,10.0970887029,0.0127848806274,0.0166968804716,-2.07703556614,20.6078237398,-2.36278434478,4.88352511381,-0.0432842048545,-0.0245243152532,4.30338098482,0.015214575232,-0.0135863411556,-0.861599380191,0.507178899491,-0.0491168005733,-0.183640728134,-0.196012135356,-0.247869229244,0.507542160445,10.6631060903,-0.237071976039,0.427306792428,-0.887960630433,3.0
-15.9953550163,16.3555028188,10.1701635368,-0.00819029796564,-0.0182855515469,-2.06589324302,20.0670792213,-2.08087509422,4.81045027996,-0.0223090262615,0.0104581167653,4.2922386617,0.0227816519277,0.00186098355715,-0.85849470886,0.512312763784,0.0557676006344,-0.0761952012673,-0.271409916013,-0.211606835312,0.489535689052,10.6438170312,-0.191271752433,0.435526174995,-0.872895993969,3.0
-15.763818897,16.1271072208,9.53522613696,-0.0248727560524,0.0134058769303,-1.48414408632,19.8355431019,-1.85247949623,5.4453876798,-0.00562656817473,-0.0212333117119,3.71048950499,0.00605146690574,0.00478424107775,-0.665155427621,0.746665084153,-0.0825049060081,0.0134174457502,0.543667662279,0.184921477677,0.962087404948,10.9851457515,0.0502266102112,0.515885461345,-0.86052541684,3.0
-15.6839593987,16.2911092623,8.54407272251,0.0149126706486,0.00890136503641,-0.814730631425,19.7556836036,-2.01648153777,6.43654109425,-0.0454119948757,-0.016728799818,3.0410760501,0.0224144216997,0.000483291721824,-0.394575483423,0.918589978179,0.0805869087926,0.070197435261,0.354523551232,-0.632845290606,0.047081952784,10.7280932056,0.335697988661,0.35846211311,-0.852535321888,3.0
-15.6430487365,16.6056739715,7.54227312272,-0.00111610468677,0.00545808886169,-0.644309186352,19.7147729415,-2.33104624692,7.43834069404,-0.0293832195403,-0.0132855236432,2.87065460503,0.0159340656529,0.005893798019,-0.31663270304,0.948396067085,0.0604433283703,0.0630157812074,-0.255439222961,-0.0780003544143,0.125842167292,11.3058665745,0.38443744676,0.306784838435,-0.867230702348,3.0
-14.9734072349,16.7596215997,7.14440101497,-0.00728899854097,0.0201098683485,-0.57389136925,19.0451314398,-2.48499387513,7.83621280179,-0.0232103256861,-0.0279373031301,2.80023678792,0.0111569994803,-0.000492507893885,-0.281900243753,0.959378721554,0.0650467987272,-0.163759001508,-0.151390144027,0.483844954986,0.365063137755,10.7788590671,0.407406111778,0.287527090562,-0.900950983953,3.0
-13.9276711301,16.8649874281,6.97560287108,-0.0046581468397,-0.00696152132145,-0.569817647605,17.999395335,-2.5903597035,8.00501094569,-0.0258411773874,-0.000865913460093,2.79616306628,0.0159204284578,0.0116754528303,-0.281528260138,0.959349812374,0.113909825249,-0.0655620323528,-0.292759739161,-0.957406658718,0.152149690286,11.1044476904,0.413310133659,0.27977976943,-0.857171604338,3.0
-13.4826774878,17.2386271184,7.2434405459,0.00146015645971,-0.00473243006709,-0.388272362527,17.5544016927,-2.96399939387,7.73717327086,-0.0319594806868,-0.00309500471445,2.6146177812,0.0169311722988,0.0118661470119,-0.19339022415,0.980904047888,0.157595217187,0.157476190668,0.0405376396383,-0.704569831263,0.353488190633,11.2123965804,0.439060781429,0.18381574745,-0.855521438498,3.0
-13.7312758994,17.0002283535,7.64563909113,0.00122973157489,0.00591014713532,-0.342604634969,17.8030001043,-2.72560062894,7.33497472563,-0.031729055802,-0.0137375819169,2.56895005364,0.0131982807084,0.00814499783345,-0.170951500014,0.985157372728,-0.179760857616,-0.0350629798726,-0.288786018599,-0.442322524795,-0.0601205106146,11.0907704248,0.455877378258,0.164415508248,-0.876694547437,3.0
-13.6878124469,16.6729524602,7.42910632539,-0.015681627093,0.000338967693563,-0.0327231446989,17.7595366518,-2.39832473564,7.55150749137,-0.0148176971341,-0.00816640247511,2.25906856337,0.00865135981505,0.0102577186789,-0.00833166242296,0.99987525051,0.207500375349,-0.174761546697,0.216226486696,-0.960225835796,0.581464431316,11.2923821887,0.501765690484,0.0481290227746,-0.843955431191,3.0
-13.2334905196,16.8011300245,7.01343196823,-0.000835305952298,-0.00337514810731,0.096725964089,17.3052147246,-2.52650229991,7.96718184853,-0.0296640182748,-0.00445228667424,2.12961945459,0.0125805279121,0.0150243320611,0.0482500937945,0.998643043441,0.00700170381873,-0.034320649759,-0.265004785448,0.474355986894,-0.253779744731,10.7908710086,0.496322574797,-0.0348849905836,-0.871235389724,3.0
-12.8334321501,16.9518255208,6.65922157222,-0.0032039038543,-0.00470271521244,0.138227319747,16.905156355,-2.67719779626,8.32139224455,-0.0272954203728,-0.00312471956911,2.08811809893,0.0112079887317,0.0158487000729,0.0700706328064,0.997353150149,0.0146204586413,-0.0194462509618,-0.192697614786,-0.0585256102748,0.270582945111,11.4101768841,0.493693799181,-0.0785798900541,-0.874256077593,3.0
-13.2556431625,17.0901525426,6.7166382956,0.0379181318518,0.02884255859,0.510232907159,17.3273673675,-2.81552481798,8.26397552116,-0.0684174560789,-0.0366699933716,1.71611251152,0.0304714051496,0.0103044915271,0.258296494086,0.965530026496,0.141164703168,0.135600121813,0.244495662112,-0.444337532965,-0.297245307313,11.46916364,0.387850322101,-0.28398856769,-0.884535889924,3.0
-14.1090793939,16.7844403904,6.34519818608,-0.0612787460971,0.0114710207033,0.340705924791,18.1808035989,-2.50981266585,8.63541563068,0.03077942187,-0.0192984554848,1.88563949388,-0.0152840235526,0.00531429940738,0.166062723339,0.98598241808,-0.0612262369403,-0.0170046581042,-0.670884967871,-0.521458882341,0.27135544665,10.5916538613,0.458203329906,-0.114893213901,-0.88636384557,3.0
