lin_x,lin_y,lin_z,ang_x,ang_y,ang_z
0.382221729538,0.0176907798698,-0.624144568228,0.0,-0.0,0.777954869125
0.370393427972,-0.0293610245813,-0.648039608727,0.0,0.0,0.864189549669
0.43692200779,0.0289841787179,-0.63031573843,0.0,0.0,0.819984805796
0.53664620732,-0.047876338155,-0.710269482168,0.0,0.0,0.757705966688
0.53703292699,0.0456855003995,-0.735124106489,0.0,0.0,0.745219565298
-0.995613539769,-0.452160074752,-0.375921395465,-0.0,0.0,-0.725235754276
-0.545057317492,-0.551676445215,0.603265046468,-0.0,-0.0,0.0915884577253
-0.503604221229,-0.523994787745,0.64381082421,-0.0,0.0,0.16511169686
-0.165541254085,-0.624345721539,0.776716310719,0.0,0.0,0.709619244063
-0.194421395744,-0.718363958281,0.700651331681,0.0,0.0,0.736797800223
0.790791142281,0.869898439248,-0.454576250452,0.0,-0.0,0.0164247648886
-0.0139925666299,-0.0795859474186,-0.00180325459194,0.0,-0.0,-0.753816766632
0.0307422036423,0.303548675371,-0.559796136003,-0.0,0.0,0.60875647252
0.0319756395273,0.398787822568,-0.51749308375,0.0,0.0,0.645114332233
0.274675988956,-0.279366041679,0.915975601123,-0.0,-0.0,0.0299345284137
0.297155387671,-0.22242831202,0.999660780866,0.0,-0.0,0.0743653366072
0.444569756932,0.811938101791,0.0489864462003,-0.0,0.0,0.000659890155887
0.503606833852,0.843255182881,0.0294796240584,0.0,0.0,0.0168180125204
0.530124876464,0.811594308978,0.0289853332731,0.0,0.0,-0.0249600434875
0.449590548595,0.831274863961,0.100125307357,0.0,0.0,-0.00102264175773
0.402590641591,0.811555648825,0.0692687816138,0.0,0.0,-0.0867691222701
0.357978712655,0.86235080436,0.0690538373123,0.0,0.0,-0.175797991379
0.066934339748,-0.441752475789,-0.575609268016,-0.0,0.0,-0.411121361312
0.1036157175,-0.411563390472,-0.538787919799,0.0,0.0,-0.509878112286
0.680089071452,-0.906084412082,0.0544934397461,-0.0,-0.0,0.987400521564
0.684339812581,-0.905352398183,0.12902914121,-0.0,-0.0,0.934110051747
0.00437754565295,-0.250097027167,0.272875195837,-0.0,0.0,-0.686606470151
-0.0209311848714,-0.267652991438,0.236946121139,-0.0,0.0,-0.607104839097
0.527368929459,-0.286629682194,0.472445859801,-0.0,-0.0,-0.657982553231
0.658574531809,-0.510623782777,-0.638350524832,-0.0,0.0,-0.401147881462
0.763706639216,-0.515872738996,0.37546861175,0.0,0.0,0.542445838808
0.696477771132,-0.6056184148,0.444127664832,0.0,0.0,0.573088899505
0.764432717534,-0.586853010199,0.471107030135,0.0,0.0,-0.00314601680222
-0.892492666719,-0.310016437311,-0.757095701823,-0.0,0.0,0.0679715829257
-0.822991432894,-0.587907583943,0.3494299617,0.0,-0.0,0.44191489924
-0.77453721494,-0.595051662453,0.282339608171,0.0,-0.0,0.451820276166
-0.832875678082,-0.534181989223,0.239061294136,0.0,-0.0,-0.0193363697206
0.806770320033,-0.0678304768144,0.97083589802,-0.0,-0.0,0.644159713699
-0.077185282176,-0.0483310658989,0.822210063707,-0.0,0.0,-0.263501145053
-0.116719673823,-0.0995880341983,0.751596421363,0.0,0.0,-0.322187832612
0.0742694435319,-0.0957282431033,0.753244014364,0.0,0.0,0.0464250729379
0.0609016122635,-0.168611555017,0.816060608781,0.0,0.0,0.0827741451994
0.687612398086,-0.998497542109,-0.139827137856,0.0,-0.0,0.0833863958603
0.643805750826,-0.906688474249,-0.129736205345,0.0,-0.0,0.0563934028942
0.681254907382,-0.872597471468,-0.0463119334311,0.0,0.0,0.154204540428
0.777308738351,-0.876083584328,0.0488651671701,0.0,0.0,0.0498710725228
0.858587942462,-0.82741872481,0.0945723014303,0.0,0.0,0.0775947431736
0.842415910424,-0.794469997677,0.132012175359,0.0,0.0,0.0682421752076
-0.958868736306,-0.873146094018,-0.746239188453,0.0,0.0,0.509796251946
0.673700904555,0.0233764776241,-0.0950913314838,0.0,0.0,0.160432884986
0.739063402553,0.00853594793745,-0.147829704883,0.0,0.0,0.084643838641
0.74129952611,-0.0105055682578,-0.242544373541,0.0,0.0,0.0549114931346
0.22828356067,0.80389462392,-0.18394949682,0.0,-0.0,0.282939722948
0.268727497372,0.758615165713,-0.171711979357,0.0,-0.0,-0.062491681268
0.58808272363,0.439321168632,-0.348531499644,-0.0,-0.0,-0.684607306759
0.505929866004,0.520352024717,-0.446808607725,-0.0,0.0,-0.657514309803
0.540595858444,0.480406764138,-0.368267342628,-0.0,0.0,-0.727951445381
-0.63121205544,-0.149076388033,0.713743052393,-0.0,0.0,0.0989615179048
-0.71948197012,-0.191912017871,0.762975723612,0.0,0.0,-0.0581706793499
-0.805406749313,-0.101261103453,0.809672639699,0.0,0.0,-0.145811632844
-0.773369244094,-0.11887166196,0.727316465883,0.0,0.0,-0.128100208311
0.354112495435,-0.915768366287,0.422774983275,0.0,0.0,0.639576762286
0.0484129130295,-0.375565031554,-0.0699362667512,-0.0,0.0,-0.876037165391
0.0175818612712,-0.276133074403,-0.145672465673,0.0,0.0,-0.860734174123
0.864418322814,-0.526729465307,0.0744359422482,-0.0,-0.0,0.90553525496
-0.793642234417,0.384400729297,0.440485684871,-0.0,-0.0,0.0603676321643
0.64724150535,-0.748914558001,0.325394230022,-0.0,-0.0,0.702255051024
0.214406929549,-0.853959738294,0.447727036143,0.0,-0.0,-0.363829479891
-0.125943748408,0.245499575869,-0.182576546109,-0.0,0.0,0.812485598627
0.604807886878,0.317225917424,0.035272754463,-0.0,0.0,0.0746990548015
-0.782439210516,-0.74711960509,-0.444874066219,0.0,0.0,0.128304832265
0.0729406596432,-0.112446058171,0.0358475630735,0.0,-0.0,-0.945480414554
0.834075594527,-0.474753828517,0.676912209623,-0.0,0.0,0.0436985564883
0.784515104392,-0.529872658351,0.609807983408,-0.0,0.0,0.0622450599306
-0.246557239196,-0.234798432291,-0.138598104023,-0.0,-0.0,-0.666544937052
-0.172704857283,-0.144690931733,-0.142712530873,0.0,0.0,-0.689524775465
0.746047327494,-0.209132174166,0.836329537509,-0.0,-0.0,-0.770505546479
0.458994787965,0.118778343657,-0.439288026714,0.0,0.0,0.0351403126482
0.00334334452787,-0.171155417724,0.697738716617,0.0,0.0,0.439192983995
0.10322820692,-0.163333253197,0.648180876792,0.0,0.0,0.529680652909
0.0955503162537,-0.144003610429,0.589626916051,0.0,0.0,0.54706200379
-0.498407178419,-0.734756843987,-0.393691518232,0.0,-0.0,-0.0684930258602
0.591107877886,-0.635557469191,0.341015687817,0.0,0.0,-0.0938102361486
0.491213271947,-0.557334901903,0.261225671568,0.0,0.0,-0.0119833995658
0.415707550538,-0.46817966359,0.170100705872,0.0,0.0,-0.0210219469352
0.513241794558,-0.471014006262,0.257033020687,0.0,0.0,-0.0292879413736
0.551874332138,-0.531791956011,0.294217228784,0.0,0.0,-0.0763894508816
0.5799405425,-0.582342210599,0.255609235252,0.0,0.0,-0.0119013748138
0.32366033405,0.755153256761,0.757100176085,-0.0,0.0,0.0985819225203
0.246900046016,0.792361773106,0.840119210189,-0.0,0.0,-0.0243663117584
-0.0191512080689,-0.109313322663,0.132915508554,0.0,0.0,0.0644299979333
-0.0404723459499,-0.125874958992,0.175978360256,0.0,0.0,0.0216908410936
0.0230586331197,-0.0719268836032,0.260732353177,0.0,0.0,-0.00244790506606
0.245687280685,-0.951545004172,0.687148370346,0.0,0.0,0.636106043495
-0.840698313037,0.0614507514545,0.776908903817,-0.0,0.0,-0.676394865452
-0.879886928765,0.0872867532941,0.703332099484,0.0,0.0,-0.581412576758
-0.936845261066,0.183903205495,0.791618835231,0.0,0.0,0.0817741810267
0.276135457464,0.6295141383,0.195590812221,-0.0,-0.0,0.0118074186086
0.290935233773,0.654586874194,0.194938654318,0.0,-0.0,-0.0795832043387
0.285722865914,0.708237488464,0.166055159412,0.0,-0.0,-0.0746200329522
0.315009105298,0.704578465515,0.0824983736238,0.0,0.0,-0.0275173498697
-0.1918296991,-0.143817144477,0.294556737098,-0.0,0.0,0.456638128151
-0.258650695587,-0.0682303553145,0.393966871834,0.0,0.0,-0.0819281558386
0.33266082855,-0.150041974279,0.747656504363,-0.0,-0.0,0.0907491992577
-0.872051058636,0.616162251234,1.08237043957,0.0,0.0,-0.0659947260344
-0.963806454323,0.69781922451,1.07503167588,0.0,0.0,-0.0767304637829
-0.948549505602,0.708126399151,0.988808671887,0.0,0.0,-0.166228210767
-1.02666409831,0.722415013127,0.89535851674,0.0,0.0,-0.149215642062
0.874153451267,0.539442376534,-0.584696434052,-0.0,0.0,0.893479167559
0.936572056435,0.629022151998,-0.569430730523,0.0,0.0,0.983283649604
0.742784111095,0.278183045758,-0.197401922492,-0.0,-0.0,-0.533910133383
0.739780085667,0.328167099723,-0.247759858976,-0.0,-0.0,-0.044718168797
0.654397480598,0.104182362599,-0.767584109646,0.0,0.0,-0.0476823808596
-0.316536578764,-0.372989405952,0.490578213368,-0.0,-0.0,-0.877331496736
-0.844586165812,0.541100791483,-0.246089177181,0.0,0.0,-0.0669224190665
-0.822416922651,0.637284570368,-0.170623486289,0.0,0.0,-0.0614838996204
-0.824723626982,0.556261792982,-0.167216275298,0.0,0.0,-0.0316383854907
-0.78051230008,0.607343595605,-0.239901059412,0.0,0.0,0.0190729627168
-0.681323548642,0.508589507549,-0.173975520003,0.0,0.0,0.0621110934913
-0.824357981641,0.37739032683,0.927110063881,0.0,-0.0,-0.259281117729
-0.0029192439737,-0.626236124927,0.338059799443,0.0,-0.0,0.516629177648
0.691708207329,-0.335769257194,0.757751024311,0.0,0.0,0.0349600608101
0.283280213178,0.663445127497,0.0435939987672,-0.0,-0.0,0.253419599807
0.570806321975,0.374921289588,-0.151209152243,-0.0,-0.0,-0.063978427306
0.521607710113,0.355315572197,-0.140864391469,-0.0,-0.0,-0.0119847627737
0.386519850029,0.840455195403,0.41025667746,0.0,-0.0,0.580414402694
0.460828243182,0.853542946452,0.494769413743,0.0,-0.0,0.562668628808
-0.012988998779,0.620261439559,-0.422733090462,0.0,-0.0,-0.0457343662273
0.0825008546794,0.567764928266,-0.457940575191,0.0,-0.0,-0.141363445036
0.0130927670269,0.5999313332,-0.555885545183,0.0,0.0,-0.190804461675
-0.931628184927,-0.171964305011,-0.903946654099,-0.0,0.0,-0.93675221392
-0.842149871364,-0.138221149503,-0.929390566967,0.0,0.0,-0.0860090830462
-0.909589354463,-0.0695017412271,-0.895139895014,0.0,0.0,-0.0455645537137
-0.965989268053,-0.112176780424,-0.889124364254,0.0,0.0,-0.075086608082
-0.890171972867,-0.0173891451048,-0.969426634358,0.0,0.0,-0.0872135730811
-0.175862761641,-0.519388054337,0.840193607582,0.0,-0.0,-0.00161434269231
0.691842448893,0.184396043362,-0.988874583935,-0.0,0.0,-0.0519361750478
0.66128700457,0.228095391451,-1.05448917944,-0.0,0.0,0.0311914008704
0.671941403402,0.306879181275,-1.01593236555,0.0,0.0,0.0472378095651
0.686761788744,0.210612998831,-1.04876655596,0.0,0.0,-0.0101274898805
-0.10338595327,0.409966967387,-0.389659648747,0.0,-0.0,-0.0807870144893
-0.19677744156,0.426526856434,-0.427210660653,0.0,-0.0,-0.0908706041134
-0.248281270689,-0.996626205164,-0.222080787502,-0.0,0.0,0.037878690911
-0.173391030473,-1.04237025989,-0.143593321359,0.0,0.0,-0.0232581756085
0.753284531359,0.0461186902021,0.647536779527,-0.0,0.0,-0.153107279048
0.688530391534,0.0856768328458,0.677507333985,0.0,0.0,-0.2057675246
0.776803523914,0.183975581289,0.646131708426,0.0,0.0,-0.24292228709
0.833521132404,0.2727988286,0.572264282659,0.0,0.0,-0.261720120271
-0.919478530237,0.902572025972,0.521859393875,-0.0,-0.0,0.154257106698
-0.921337915956,0.824252373205,0.598335800266,0.0,-0.0,0.0973061143611
-0.421969584347,0.892938888561,0.633073999939,-0.0,-0.0,-0.00769976633575
-0.458210300771,0.988291275384,0.533455611049,0.0,0.0,0.0951884133871
-0.423952840641,0.96459904508,0.616741342121,0.0,0.0,0.103392836913
0.798505629179,-0.798452766045,0.82225100304,0.0,-0.0,0.430912105321
0.784198695624,-0.823226026259,0.822707833296,0.0,-0.0,0.422676913392
-0.900992910838,0.593457602544,0.643211507536,0.0,0.0,0.640149429291
-0.0750401009786,0.148290663781,-0.939233703755,-0.0,0.0,0.330223764131
-0.95284322719,-0.0221537425326,-0.180953991952,0.0,-0.0,0.227061047173
-0.860306225777,-0.00809326167911,-0.198121877534,0.0,-0.0,0.212709571665
-0.76618897042,-0.0122132472804,-0.272274255832,0.0,0.0,0.0153255184316
0.467016421415,0.981475091663,0.254754388356,0.0,-0.0,-0.0309911884454
0.459174465682,0.928595410638,0.202849633256,0.0,-0.0,0.0425127758218
-0.871632011376,-0.313102710457,0.535810497156,0.0,0.0,0.450677772231
-0.952370826573,-0.376072370939,0.546218824402,0.0,0.0,0.0146552620255
-1.03840357862,-0.383992759625,0.496151559354,0.0,0.0,0.0631583236631
-1.04881981315,-0.379496480095,0.574425717216,0.0,0.0,0.123724160069
-1.14642972699,-0.425110338,0.595780565758,0.0,0.0,0.0398148327294
-1.06259137875,-0.467218203591,0.497165428946,0.0,0.0,-0.0460721533273
-0.613675989262,0.936512365427,0.418767461216,-0.0,0.0,0.103254880148
-0.650369529535,0.952518491438,0.503602073934,-0.0,0.0,0.194006070488
-0.571396130297,0.886629484117,0.435061915571,0.0,0.0,0.187357170365
-0.57677230194,0.814926124299,0.502841656791,0.0,0.0,0.271813882763
-0.514316503308,0.406091613957,-0.822814837018,-0.0,0.0,-0.614223929162
0.342092749597,0.978990341638,-0.581102745983,0.0,-0.0,0.0319099493286
-0.171370956292,0.165323297765,-0.855011832303,0.0,0.0,0.490396805703
-0.117391737381,0.167476198534,-0.804983338619,0.0,0.0,0.529036604506
-0.086668079379,0.108327573275,-0.713392324884,0.0,0.0,0.538412378532
0.784889875984,0.573141718173,-0.161841039386,0.0,-0.0,-0.163122572392
0.42749305048,0.264063423107,0.665149383219,-0.0,-0.0,-0.505455214368
-0.502170339211,0.0835717394719,0.645285972894,-0.0,0.0,-0.460101915549
-0.538219069402,0.127832876084,0.691617621493,-0.0,0.0,0.00398204148488
-0.592533327379,-0.940003203235,-0.481190243691,-0.0,0.0,-0.520235935219
-0.691014670691,-1.03670494102,-0.513613973068,-0.0,0.0,0.0856582758822
-0.406281036127,-0.660417145737,-0.161904720053,-0.0,0.0,0.573779493729
-0.383352838601,0.066836422735,0.0690280848278,-0.0,-0.0,0.136817305418
-0.478076607902,0.0102873889378,0.0753205686872,0.0,0.0,0.0634001478177
-0.130226096975,-0.543145484008,0.0154688129228,0.0,0.0,-0.909916704776
0.932529598469,0.329536062512,0.888147933413,-0.0,-0.0,0.620817784015
0.588093112524,0.91622091707,-0.0430769008719,-0.0,0.0,0.367099354494
0.514834449339,1.00363582857,-0.0594652984651,-0.0,0.0,0.413056875505
-0.368663605547,-0.524599622922,0.524176505968,0.0,-0.0,0.0672350867983
-0.69362757043,-0.319114405424,0.784878028206,0.0,0.0,0.164057679705
-0.746792476783,-0.408144638698,0.727280840054,0.0,0.0,0.0293472007625
-0.550796712817,-0.704529300646,-0.474293499117,0.0,0.0,0.524649459392
-0.504810299548,-0.635922772649,-0.415051993369,0.0,0.0,-0.0206477318063
0.799281046197,0.254459893211,-0.230736710067,0.0,0.0,0.087856320105
0.749760914589,0.30321988024,-0.282931847111,0.0,0.0,0.000417140377111
0.83725680218,0.22969885682,-0.274880584033,0.0,0.0,-0.00811277466681
0.928954958715,0.237582848499,-0.270874094182,0.0,0.0,0.0203879885534
0.871414057933,0.226421814782,-0.347778215069,0.0,0.0,-0.0917284758412
0.903566696911,0.298566139875,-0.36825751289,0.0,0.0,-0.0612741740589
-0.721296073618,-0.177187978996,-0.67870427932,-0.0,0.0,-0.201489687533
-0.279088406822,0.997981588057,-0.571093039065,0.0,0.0,0.741276802599
0.0042373490258,0.313250065666,-0.533808831598,-0.0,0.0,0.977709472684
-0.913480092349,-0.0728894708256,0.610642331412,0.0,0.0,-0.0847726584601
-1.00352829743,-0.111022728777,0.691965936112,0.0,0.0,-0.000242225146351
-0.0205728217881,-0.934175817653,-0.754545176227,-0.0,0.0,0.655145466176
-0.10340671956,-1.01079539121,-0.816572774359,0.0,0.0,0.598836191278
0.300433337955,0.388197763629,0.684199761264,-0.0,0.0,0.830686785395
-0.197116764644,-0.0264812051437,-0.811209299639,0.0,-0.0,0.0223917856432
-0.878979644461,0.0365238698048,0.4748735429,0.0,0.0,-0.254456287931
-0.888966011331,0.12723608905,0.483969496329,0.0,0.0,-0.257653663922
0.431642048782,0.835364202438,-0.835742738472,-0.0,-0.0,0.264060037643
0.431279968828,0.795088602815,-0.739234002427,0.0,0.0,0.00973604171889
0.433620872853,0.701216131123,-0.839182738855,0.0,0.0,-0.0452219572381
0.443303852821,0.690258539057,-0.832424310414,0.0,0.0,-0.0892453264065
-0.308176667788,-0.0233702283346,0.76349803571,0.0,-0.0,0.67729667184
-0.332158456672,-0.123061752842,0.782487574814,0.0,-0.0,0.685302292988
0.38155404857,-0.628563170736,0.102428774638,0.0,-0.0,0.166142471729
0.20577835159,-0.507063388103,0.00435609560492,0.0,0.0,-0.343822049191
0.864825513185,0.698828497991,0.328740298954,0.0,-0.0,0.332320157828
0.820695302045,0.637773873894,0.41526991337,0.0,0.0,-0.0369245008233
0.55598101703,-0.0498939215339,-0.686227829046,0.0,0.0,0.063428487446
-0.754201955749,-0.497555020907,-0.717323167172,0.0,0.0,0.59019698494
-0.891610549499,-0.275244854673,0.683829095676,0.0,0.0,-0.176343611967
-0.927605728407,-0.234481564985,0.743506769935,0.0,0.0,-0.120694725851
-0.872914653713,-0.181230835809,0.754757870908,0.0,0.0,0.0633276839448
-0.966024519963,-0.180439215053,0.655194189685,0.0,0.0,-0.0112132870798
-1.05810570715,-0.199789192709,0.684432056861,0.0,0.0,0.0724716743714
-1.02258493547,-0.226639084564,0.762336194951,0.0,0.0,-0.00837397503455
-1.06721470236,-0.303607549814,0.771948770171,0.0,0.0,-0.0173867094579
-1.07467559374,-0.380348726636,0.871281597034,0.0,0.0,0.0346611717325
-0.131103145768,0.118490687363,-0.800052856823,0.0,-0.0,-0.0898433051668
-0.174904016883,0.195158172588,-0.778016688696,0.0,-0.0,-0.033652168647
-0.199113835048,0.124307135284,-0.824215430531,0.0,0.0,0.0598332370356
-0.96106727751,-0.618682849949,-0.436936543289,0.0,-0.0,0.989133571873
-0.591563573596,0.745294246518,-0.692076909565,-0.0,-0.0,-0.758231943281
-0.621592470459,0.668136311801,-0.783552585709,0.0,0.0,-0.82977907801
-0.531707159704,0.575967997541,-0.692066766333,0.0,0.0,-0.873553178538
-0.522577388706,0.661194290189,-0.66528571193,0.0,0.0,-0.890504237038
0.315660303122,0.639962025772,0.72972582356,0.0,-0.0,-0.681844397539
0.363265504104,0.661445882727,0.715698308937,0.0,-0.0,-0.713982950863
0.270667491845,0.751348751901,0.674603864362,0.0,-0.0,-0.724243659545
0.579497957649,0.566256950588,-0.865791551922,-0.0,0.0,0.554018845328
0.991133348674,0.766517889554,-0.811336313703,0.0,-0.0,-0.911620247157
0.940661878885,-0.249839911829,0.824208533435,-0.0,-0.0,0.456817225916
0.929124199139,-0.329956651015,0.737428723114,0.0,0.0,0.357290258023
0.9328111886,-0.413290659224,0.755589199811,0.0,0.0,0.417437628177
0.919864662397,-0.314358941973,0.750037792758,0.0,0.0,0.50006158002
0.892188327976,-0.367487399559,0.793339161493,0.0,0.0,0.559933568993
0.919498658377,-0.345578017554,0.718157033339,0.0,0.0,0.481347090591
0.847432556687,-0.30826448598,0.630702304734,0.0,0.0,0.578962347659
0.854967839509,-0.320620682458,0.625237215927,0.0,0.0,-0.00345039209823
0.100379738267,0.329956356467,0.866405521527,-0.0,-0.0,0.377215183317
-0.562538199849,0.135619574878,-0.20722914055,0.0,0.0,-0.158083885846
-0.723502056427,0.921152911343,-0.787934435238,0.0,-0.0,0.952608475563
-0.647309640695,0.848122338522,-0.879139459095,0.0,-0.0,0.971622147944
-0.571134777221,0.790930574059,-0.7872642628,0.0,-0.0,1.03290769371
-0.610652204053,0.762425783084,-0.838568253558,0.0,-0.0,1.05582624933
-0.580367020226,0.783760393348,-0.864664855427,0.0,0.0,1.08504910716
-0.626984910246,0.773119281232,-0.781544371483,0.0,0.0,-0.0480400508546
0.0668158466347,-0.416905298265,0.814089563659,-0.0,0.0,-0.628210631115
0.0842330032998,-0.339802385097,0.748646018504,-0.0,0.0,-0.681339246
-0.378331315455,-0.360245612225,-0.50579174848,-0.0,0.0,-0.826829727687
-0.897860810548,0.208479888876,-0.379915830311,-0.0,-0.0,0.746649479465
-0.995786998233,0.203445151864,-0.410157820124,-0.0,0.0,0.67069980365
-1.03418184758,0.160971636283,-0.406936070669,0.0,0.0,0.0423577822892
-0.521230307205,-0.762322233445,0.830375116602,0.0,-0.0,0.876511661761
-0.483982232324,-0.838002735896,0.821445240276,0.0,0.0,0.974029990983
-0.553766938142,-0.89651837426,0.815327089894,0.0,0.0,0.981470348084
-0.559208982583,-0.890868825,0.805060659717,0.0,0.0,-0.00575721637469
-0.510261315661,-0.85473581006,0.848755030082,0.0,0.0,-0.0464401361582
-0.452653647389,-0.840301761115,0.858915140861,0.0,0.0,0.0313757085352
-0.57859919096,-0.0373360387046,0.91102016298,0.0,-0.0,-0.221940839437
-0.591562226481,0.0483615130419,0.934513548994,0.0,0.0,-0.047976533897
-0.642513733858,0.114241273564,0.911330387646,0.0,0.0,-0.0166630082074
-0.497949619698,-0.123861429894,0.740821537699,-0.0,-0.0,-0.0909344860228
-0.340505806223,0.947794715752,0.782671413351,0.0,0.0,-0.0342674333843
0.904029421371,-0.325718449879,0.827312222006,-0.0,0.0,-0.0692253398392
0.810179937247,-0.41920536639,0.885179839058,-0.0,0.0,-0.0669504375331
0.832380247814,-0.394677256028,0.850838456542,-0.0,0.0,-0.0911545965649
